company,job_title
Confidential---Oil-%26-Gas-Company,reservoir
Sinopec-Tech-Houston,reservoir
Oberonit-2,reservoir
Halliburton,reservoir
Jab-Recruitment-3,reservoir
J-Mar-%26-Associates,reservoir
"Carollo-Engineers,-Inc.",reservoir
KBR,reservoir
J-Mar-&-Associates,reservoir
Accenture,reservoir
Express-Oil-Change,reservoir
Pioneer-69a55887,reservoir
Saudi-Aramco,reservoir
High-Country-Executive-Search,reservoir
Wsp-Parsons-Brinckerhoff,reservoir
Silver-Fuels,reservoir
Cooler's-Inc.,reservoir
Rush-Enterprises,reservoir
Interesse-International-Inc,reservoir
Isphere,reservoir
Nesco-Resource%2C-LLC,reservoir
Venice-Engineering-%26-Consult,reservoir
Oasis-Petroleum,reservoir
Hancock-Holding-Company,reservoir
Rbc,reservoir
Elwood-Staffing,reservoir
Piper--morgan-Associates,reservoir
Dynamic-Engineering-Consultants-PC,reservoir
Intertek,reservoir
Piper-Jaffray,reservoir
Knowledge-Reservoir,reservoir
Nextera-Energy,reservoir
Don-Mcgill-Auto-Group,reservoir
Access-Staffing-LLC,reservoir
Hilcorp-Energy-Company,reservoir
University-of-Houston,reservoir
Murray-Resources,reservoir
Castleton-Commodities-International,reservoir
Sheridan-Production,reservoir
World-Class-Automotive-Organization,reservoir
Range-Resources-Corporation,reservoir
Weston-Solutions,reservoir
Johnson-Matthey,reservoir
Clover-Global-Solutions-Lp,reservoir
Sinopec-Tech-Houston-LLC,reservoir
Tachyus,reservoir
Tricolor-Auto-Group,reservoir
Occidental-Petroleum,reservoir
Demontrond-Automotive-Group,reservoir
"Nesco-Resource,-LLC",reservoir
Freese-and-Nichols%2C-Inc,reservoir
Tgs,reservoir
"Freese-and-Nichols,-Inc",reservoir
Fred-Haas-Companies,reservoir
Iiicareer-4,reservoir
Baker-Hughes-Incorporated,reservoir
Weatherford,reservoir
Alliantgroup,modeler
Capgemini,modeler
CACI-International-Inc,modeler
National-Engineering-Services-of-Pakistan,modeler
Alphagrc,modeler
Storm-Tight-Windows-of-Texas,modeler
Stantec-Consulting,modeler
Intertek,modeler
Snip--its-Haircuts-For-Kids,rock Laboratory
Paint-Nite-Worcester,rock Laboratory
Wall--to--wall-Studios,rock Laboratory
Asrc-Energy-Services,rock Laboratory
Main-Event-Entertainment,rock Laboratory
"City-of-Little-Rock,-Ar",rock Laboratory
Live-Nation,rock Laboratory
Florida-Rock-&-Tank-Lines,rock Laboratory
City-of-Little-Rock%2C-Ar,rock Laboratory
Nyp-Bar-and-Grill,rock Laboratory
Miraval-Spa,rock Laboratory
Buffalo-Rock-Company,rock Laboratory
Clover-Global-Solutions-Lp,subsea
Proserv,subsea
Metrix-Vibration,subsea
Forum-Energy-Technologies,subsea
Technip,subsea
Marine-Well-Containment-Company,subsea
Sts---Subsea,subsea
Mcdermott,subsea
Nesco-Resource%2C-LLC,subsea
GE-Corporate,subsea
Bhp-Billiton,subsea
Subsea-Solutions,subsea
University-of-Houston,subsea
"Nesco-Resource,-LLC",subsea
Vision-Quest-Consultants,subsea
Sts---Oms,subsea
Actuant-Corporation,subsea
Deepsea-Manufacturing,subsea
Oceaneering,subsea
Advantage-Technical,subsea
Johnson-Matthey,subsea
"Centerline-Drivers,-LLC",aeronautics
Centerline-Drivers%2C-LLC,aeronautics
CACI-International-Inc,Aerospace
Rs%26H,Aerospace
Pall,Aerospace
Million-Air,Aerospace
KBR,Aerospace
Cr%C3%A9dit-Agricole-1,Aerospace
Jacobs,Aerospace
Rockwell-Collins,Aerospace
21st-Century-Staffing,Aerospace
The-Aerospace-Corporation,Aerospace
Texas-Military-Department,Aerospace
L%26T-Technology,Aerospace
Hx5,Aerospace
Noble-Energy,Aerospace
S&K-Global-Solutions,Aerospace
The-Newburgh-Group,Aerospace
Aeroindustryjobs,Aerospace
Saudi-Aramco,Aerospace
Parker-Hannifin,Aerospace
Sgt,Aerospace
Cr%25C3%25A9dit-Agricole-1,Aerospace
Global-Partners-Solutions%2C-LLC,Aerospace
Trc-Companies-Inc,Aerospace
Booz-Allen-Hamilton,Aerospace
Utc-Climate-Controls-%26-Security,Aerospace
Standardaero,Aerospace
Lockheed-Martin,Aerospace
Iap-Worldwide-Services,Aerospace
Pinnacleart,Aerospace
Special-Counsel,Aerospace
Agente-Technical,Aerospace
Rolls--royce,Aerospace
Butler-Aerospace-%26-Defense,Aerospace
Engineering-For-Kids,Aerospace
Core-Engineering,Aerospace
"Lz-Technology,-Inc.",Aerospace
Oceaneering,Aerospace
Techusa,Aerospace
Altec-Industries,Aerospace
General-Dynamics-Information-Technology,Aerospace
Alliantgroup,Aerospace
"Aviall,-Inc.",Aerospace
Alcoa,Aerospace
Utc-Aerospace-Systems,Aerospace
S%26K-Global-Solutions,Aerospace
North-American-Composites,Aerospace
Honeywell,Aerospace
L&T-Technology,Aerospace
Ati,Aerospace
Ihs-Markit,Aerospace
"Ksa-Engineers,-Inc.",Aerospace
Huntsman,Aerospace
Emergent-Space-Technology,Aerospace
Thyssenkrupp,Aerospace
Estee-Lauder,Aerospace
Siemens-Ag,Aerospace
Triumph-Aerostructures---Vought-Aircraft-Division,Aerospace
Faro-Technologies,Aerospace
National-Guard,Aerospace
Barrios-Technology,Aerospace
Advantage-Technical,Aerospace
Eddyfi-2,Aerospace
Air-Products,Aerospace
Rs&H,Aerospace
Engine%26-Airframe-Solutions-Worldwide%2C-LLC,Aerospace
Lucas-Group,Aerospace
"Healix,-Inc.",Aerospace
MRI-Technologies,Aerospace
Bombardier,Aerospace
Automation-Personnel-Services,Aerospace
Actuant-Corporation,Aerospace
Wyle-Laboratories,Aerospace
Redtoo,Aerospace
Baker-Hughes-Incorporated,Aerospace
Acuren,Aerospace
Wyle-Laboratories,Astronaut
Nasa-Exchange---Johnson-Space-Center-%28starport%29,Astronaut
Universities-Space-Research-Association,Astronaut
Tacos-My-Way,Astronaut
Sgt,Astronaut
Md-Anderson-Cancer-Center,Food chemistry
Lipari-Foods,Food chemistry
University-of-California-Merced,Food chemistry
Heb,Food chemistry
Nuvi,Food chemistry
Department-of-Corrections,Food chemistry
Thrillist,Food chemistry
Bureau-Veritas,Food chemistry
Bell-American-Group--taco-Bell,Food chemistry
R%26R-Quality-Meats-%26-Seafood,Food chemistry
Loram-Maintenance-of-Way,Food chemistry
Penny's-Diner,Food chemistry
City-of-Norfolk%2C-Va,Food chemistry
"City-of-Norfolk,-Va",Food chemistry
Dallas-County,Food chemistry
Starkey-Hearing-Technologies,International Space Station
Amazon.com,International Space Station
University-of-Tampa,International Space Station
HSBC,International Space Station
Ef-Educational-Tours,International Space Station
Deloitte,International Space Station
Uline,International Space Station
Human-Rights-Watch,International Space Station
Habitat-For-Humanity-Greater-Greensboro-1,International Space Station
Hyatt,International Space Station
Dunkin'-Brands,International Space Station
International-Rescue-Committee,International Space Station
Asse-International-Student-Exchange,International Space Station
Asse-South-Texas,International Space Station
Jocrf,Johnson Space Center
Johnson-Controls,Johnson Space Center
Johnson-County,Johnson Space Center
Johnson-Brothers-Liquor-Co,Johnson Space Center
Johnson-County-Community-College,Johnson Space Center
Sc-Johnson,Johnson Space Center
Aldi,Johnson Space Center
Johnson-County-Kansas,Johnson Space Center
Cashcall-Inc.,Johnson Space Center
Pier-1-Imports,Johnson Space Center
Universities-Space-Research-Association,NASA
Holiday-Inn-Webster-Nasa,NASA
Techtrans-International,NASA
CACI-International-Inc,NASA
Prodyn%2C-LLC,NASA
SAIC,NASA
Pathfinder-Development,NASA
Remington-Hotels,NASA
Hilton-Houston-Nasa-Clear-Lake-Hotel,NASA
Jacobs,NASA
The-Aerospace-Corporation,NASA
Mdstaffers,NASA
Orbital-Atk,NASA
Hx5,NASA
University-of-Houston---Clear-Lake-1,NASA
Sgt,NASA
Ares-Corporation,NASA
Tacos-My-Way,NASA
Lockheed-Martin,NASA
"Barrios-Technology,-Ltd.",NASA
Core-Comprehensive-Occupational-Resources,NASA
"Lz-Technology,-Inc.",NASA
Clear-Lake-Emergency-Medical-Corps-2,NASA
