company,job_title
Houston-Methodist,Biochemistry
The-Princeton-Review,Biochemistry
Baylor-Medicine,Biochemistry
Lonestar-College-System-1,Biochemistry
Rice-University,Biochemistry
Varsity-Tutors,Biochemistry
University-of-Houston,Biochemistry
Elite-Medical-Scribes,Biochemistry
Ip-Recruiter-Group,Biochemistry
Baylor-College-of-Medicine,Biochemistry
Saudi-Aramco,Biochemistry
Expertox-3,Biochemistry
Experis,Biochemistry
Md-Anderson-Cancer-Center,Bioinformatics
The-University-of-Texas-Health-Science-Center-At-Houston-1,Bioinformatics
The-Methodist-Hospital-Research-Institute-%26-Weill-Cornell-Medical-College-of-Cornell-University,Bioinformatics
University-of-Houston,Bioinformatics
Uthealth-Science-Center-At-Houston,Bioinformatics
Baylor-College-of-Medicine,Bioinformatics
Ut-Health-Science-Center-At-Houston,Bioinformatics
Human-Genome-Sequencing-Center%2C-Baylor-College-of-Medicine,Bioinformatics
"Human-Genome-Sequencing-Center,-Baylor-College-of-Medicine",Bioinformatics
Tessella,Bioinformatics
Burnett-Specialists,Bioinformatics
Texas-A&M-University,Biomedical
Stryker,Biomedical
The-Methodist-Hospital-Research-Institute-%26-Weill-Cornell-Medical-College-of-Cornell-University,Biomedical
Memorial-Hermann,Biomedical
Uthealth-Science-Center-At-Houston,Biomedical
"Beckman-Coulter,-Inc.",Biomedical
Md-Anderson-Cancer-Center,Biomedical
Texas-Children's-Hospital,Biomedical
Cyberonics,Biomedical
Texas-Heart-Institute,Biomedical
Baylor-College-of-Medicine-(bcm),Biomedical
Pinnacleart,Biomedical
The-University-of-Texas-Health-Science-Center-At-Houston-1,Biomedical
Freedom-Medical-Inc.,Biomedical
Miltenyi-Biotec,Biomedical
Novasyte%2C-LLC,Biomedical
Texas-Children%27s-Hospital,Biomedical
"Universal-Hospital-Services,-Inc.",Biomedical
Robert-Walters,Biomedical
Medical-Bridges-2,Biomedical
The-Princeton-Review,Biomedical
Texas-A%26M-University,Biomedical
Mei-Technologies,Biomedical
Source-One-Technical-Solutions,Biomedical
Catholic-Health-Initiatives,Biomedical
SAN-Jacinto-College,Biomedical
GE-Corporate,Biomedical
University-of-Houston,Biomedical
Siemens-Ag,Biomedical
United-Surgical-Partners-International,Biomedical
U.S.-Renal-Care,Biomedical
Fresenius-Medical-Care,Biomedical
Baylor-College-of-Medicine-%28bcm%29,Biomedical
Octapharma,Biomedical
Merit-Medical-Systems-Inc.,Biomedical
Baylor-College-of-Medicine,Biomedical
Ut-Health-Science-Center-At-Houston,Biomedical
Wyle-Laboratories,Biomedical
Houston-Methodist,Biomedical
"Novasyte,-LLC",Biomedical
Butler-America-Career-Portal,Cell+Line
Pall,Cell+Line
Rochester-Midland-Corporation,Cell+Line
Tic-Wireless,Cell+Line
Doggiee-Snack-Bar-1,Cell+Line
Basilone-Executive-Search-and-Staffing,Cell+Line
Kemper-Corporation,Cell+Line
Cat5-Resources,Cell+Line
The-Newburgh-Group,Cell+Line
Amag-Pharmaceuticals%2C-Inc,Cell+Line
Zook-Wireless,Cell+Line
Hofmann-Services,Cell+Line
Kinder-Morgan,Cell+Line
Premiere-Onboard,Cell+Line
Md-Anderson-Cancer-Center,Cell+Line
The-University-of-Texas-Health-Science-Center-At-Houston-1,Cell+Line
Texas-Heart-Institute,Cell+Line
Invesco,Cell+Line
Crown-Castle,Cell+Line
Brown-CDL-Professional-Services,Cell+Line
Atlas-Security-&-Investigations,Cell+Line
Miltenyi-Biotec,Cell+Line
Versacom-1,Cell+Line
Transamerican-Power-Products-1,Cell+Line
Surlean-Foods-2,Cell+Line
"Atlantic-Tower-Services,-Inc.",Cell+Line
BP,Cell+Line
Butler-Aerospace-%26-Defense,Cell+Line
Elysian-Living,Cell+Line
Gqr-Life-Sciences,Cell+Line
Inplay-Sports-Data,Cell+Line
Grand-Lux-Cafe,Cell+Line
Securus,Cell+Line
