company,job_title
Wsp-Parsons-Brinckerhoff,reservoir
Murray-Resources,reservoir
Oberonit-2,reservoir
Sinopec-Tech-Houston,reservoir
Weston-Solutions,reservoir
Intertek,reservoir
Fred-Haas-Companies,reservoir
High-Country-Executive-Search,reservoir
Range-Resources-Corporation,reservoir
Demontrond-Automotive-Group,reservoir
Sinopec-Tech-Houston-LLC,reservoir
Nesco-Resource%2C-LLC,reservoir
Murphy-Exploration-%26-Production-Company-2,reservoir
Confidential---Oil-%26-Gas-Company,reservoir
Cooler's-Inc.,reservoir
Access-Staffing-LLC,reservoir
Piper-Jaffray,reservoir
Jab-Recruitment-3,reservoir
University-of-Houston,reservoir
Weatherford,reservoir
Dynamic-Engineering-Consultants-PC,reservoir
"Carollo-Engineers,-Inc.",reservoir
Oasis-Petroleum,reservoir
Tricolor-Auto-Group,reservoir
Tachyus,reservoir
Johnson-Matthey,reservoir
World-Class-Automotive-Organization,reservoir
Don-Mcgill-Auto-Group,reservoir
Nextera-Energy,reservoir
Iiicareer-4,reservoir
Pioneer-69a55887,reservoir
J-Mar-&-Associates,reservoir
Clover-Global-Solutions-Lp,reservoir
"W&T-Offshore,-Inc.",reservoir
Interesse-International-Inc,reservoir
Hilcorp-Energy-Company,reservoir
Express-Oil-Change,reservoir
J-Mar-%26-Associates,reservoir
"Nesco-Resource,-LLC",reservoir
Tgs,reservoir
Sheridan-Production,reservoir
Isphere,reservoir
Hancock-Holding-Company,reservoir
Knowledge-Reservoir,reservoir
Occidental-Petroleum,reservoir
Silver-Fuels,reservoir
Rbc,reservoir
KBR,reservoir
Baker-Hughes-Incorporated,reservoir
Rush-Enterprises,reservoir
Halliburton,reservoir
Venice-Engineering-%26-Consult,reservoir
Castleton-Commodities-International,reservoir
Saudi-Aramco,reservoir
Piper--morgan-Associates,reservoir
Elwood-Staffing,reservoir
BP,reservoir
Alliantgroup,modeler
Alphagrc,modeler
CACI-International-Inc,modeler
Intertek,modeler
Storm-Tight-Windows-of-Texas,modeler
Capgemini,modeler
IBM,rock Laboratory
"City-of-Little-Rock,-Ar",rock Laboratory
Patsco-1,rock Laboratory
Nyp-Bar-and-Grill,rock Laboratory
Miraval-Spa,rock Laboratory
Challenger-School,rock Laboratory
Rock-County%2C-Wi,rock Laboratory
Wall--to--wall-Studios,rock Laboratory
Main-Event-Entertainment,rock Laboratory
Alum-Rock-Union-Elementary,rock Laboratory
Buffalo-Rock-Company,rock Laboratory
City-of-Little-Rock%2C-Ar,rock Laboratory
Technip,subsea
Metrix-Vibration,subsea
Oceaneering,subsea
Deepsea-Manufacturing,subsea
Forum-Energy-Technologies,subsea
University-of-Houston,subsea
Proserv,subsea
Actuant-Corporation,subsea
Marine-Well-Containment-Company,subsea
Vision-Quest-Consultants,subsea
Clover-Global-Solutions-Lp,subsea
Sts---Subsea,subsea
Johnson-Matthey,subsea
"Nesco-Resource,-LLC",subsea
Sts---Oms,subsea
Nesco-Resource%2C-LLC,subsea
