company,job_title
Garden-City-Usd-457,Physical Scientist
Rehabcare,Physical Scientist
Central-Intelligence-Agency,Physical Scientist
Evangelical-Community-Hospital,Physical Scientist
Insearch-Medical,Physical Scientist
City-of-Sacramento,Physical Scientist
Ymca,Physical Scientist
Plainfield-Community-Consolidated-School-District-202,Physical Scientist
Lhc-Group,Physical Scientist
Medtronic,Physical Scientist
Johnston-Health,Physical Scientist
Natividad-Medical-Center,Physical Scientist
Campbell-County-Memorial-Hospital,Physical Scientist
Harris-County,Psychologist
Clinical-Psychology-Doctoral-Interns-in-Texas,Psychologist
Rescare,Psychologist
Shiloh-Treatment-Center,Psychologist
Cyega-Counseling-Services,Psychologist
Memorial-Hermann,Psychologist
Modern-Psychological-&-Allied-Services,Psychologist
"Counseling-Connections-For-Change,-Inc.",Psychologist
Cypress--fairbanks-Independent-School-District,Psychologist
Texas-Psychology-Services-1,Psychologist
Pasadena-Independent-School-District,Psychologist
University-of-Houston---Clear-Lake-1,Psychologist
Talentcare-LLC,Psychologist
"City-of-Deer-Park,-Tx",Psychologist
Bilingual-Therapies,Psychologist
Carole-%26-Ronald-Krist-Samaritan-Counseling-Center,Psychologist
Texas-Children's-Hospital,Psychologist
"Humanhq-of-Modern-Therapy,-Pllc",Psychologist
Lonestar-College-System-1,Psychologist
Quality-Placement-Authority,Psychologist
Ab-Staffing-Solutions%2C-LLC,Psychologist
Dallas-Healthcare-Consultants-1,Psychologist
Soliant-Health,Psychologist
Counseling-Center%2C-Houston-Campus,Psychologist
Eating-Recovery-Center,Psychologist
Texas-Children%27s-Hospital,Psychologist
Ppr-Education-Services,Psychologist
Cobb-Pediatric-Therapy-Services,Psychologist
Houston-Baptist-University,Psychologist
"Ab-Staffing-Solutions,-LLC",Psychologist
Sterling-Medical,Psychologist
City-of-Deer-Park%2C-Tx,Psychologist
SAN-Jacinto-College,Psychologist
Morris-Psychological-Services,Psychologist
"Specialized-Assessment-&-Consulting,-LLC",Psychologist
Houston-Community-College,Psychologist
Supplemental-Health-Care,Psychologist
Carole-&-Ronald-Krist-Samaritan-Counseling-Center,Psychologist
Good-Shepherd-Residential-Treatment-Centre,Psychologist
Houston-Independent-School-District,Psychologist
University-of-Houston,Psychologist
The-Kinkaid-School,Psychologist
Wellcare,Psychologist
Bilingual-Psychological-Associates-PC,Psychologist
Bell-Tech-Home-Health-Care,Psychologist
"Therapeutic-Outreach,-Inc.",Psychologist
Specialized-Assessment-%26-Consulting%2C-LLC,Psychologist
Center-For-Success-and-Independence,Psychologist
Procare-Therapy-2,Psychologist
Jackson-&-Coker,Psychologist
Humanhq-of-Modern-Therapy%2C-Pllc,Psychologist
Brighter-Day-Health,Psychologist
"Applied-Behavior-Therapy-For-Life,-P.c.",Psychologist
Everhealth,Psychologist
Sugar-Land-Counseling,Psychologist
Sunbelt-Staffing,Psychologist
St.-Joseph-Medical-Center,Psychologist
Telfair-Montessori,Psychologist
Mediscan-Staffing-Services,Psychologist
Port-of-Houston-Authority,Psychologist
Modern-Psychological-%26-Allied-Services,Psychologist
Clear-Lake-Children's-Center,Psychologist
Yes-Prep-Public-Schools,Psychologist
Springstone-Inc,Psychologist
Baylor-College-of-Medicine,Psychologist
Clear-Lake-Children%27s-Center,Psychologist
Ut-Health-Science-Center-At-Houston,Psychologist
Cumberland-Therapy-Services,Psychologist
Next-Medical-Staffing,Psychologist
Crosscentral-Recovery-Center,Psychologist
Jupiter-Medical-Center,Research Fellow
University-of-Kentucky,Research Fellow
Bioworld-1,Research Fellow
Texas-Heart-Institute,Research Fellow
University-of-Pittsburgh,Research Fellow
Holston-Medical-Group,Research Fellow
Washington-State-University,Research Fellow
Rex-Healthcare,Research Fellow
University-of-Texas-At-Dallas,Research Fellow
Houston-Independent-School-District,Research Fellow
Lahey-Health,Research Fellow
Ut-Health-Science-Center-At-Houston,Research Fellow
Research-Foundation-For-Suny,Research Fellow
Houston-Methodist,Research Fellow
Curry-Health-Network,Science teacher
Dynamis%2C-Inc,Science teacher
"Dynamis,-Inc",Science teacher
Texas-Department-of-Public-Safety,Science teacher
Carolinas-Healthcare-System,Science teacher
State-of-Michigan,Science teacher
Starwest-Botanicals,Science teacher
Novozymes,Science teacher
Republic-Services,Science teacher
Merieux-Nutrisciences,Science teacher
Fluid-Routing-Solutions-1,Science teacher
Commonwealth-of-Kentucky,Science teacher
C.-R.-Bard,Science teacher
Arkema-Americas,Scientist
Greater-Houston-Partnership,Scientist
Oliver-Wyman-Group,Scientist
Illumina,Scientist
Icell-Kealex-Therapeutics-1,Scientist
Cdm-Smith,Scientist
Bmo-Financial-Group,Scientist
Quantlab-Financial,Scientist
Wsp-Parsons-Brinckerhoff,Scientist
Exponent,Scientist
Intera,Scientist
"Beckman-Coulter,-Inc.",Scientist
Rice-University,Scientist
Md-Anderson-Cancer-Center,Scientist
Texas-Children's-Hospital,Scientist
Clinical-Pathology-Laboratories,Scientist
The-University-of-Texas-Health-Science-Center-At-Houston-1,Scientist
Invesco,Scientist
Venice-Engineering-%26-Consult,Scientist
Idexx-Laboratories,Scientist
Schlumberger,Scientist
Kinetix,Scientist
Intertek,Scientist
Velocity-Search-Group,Scientist
Novella-Clinical,Scientist
Mckinsey-&-Company,Scientist
Stage-3-Separation-1,Scientist
Department-of-Veterans-Affairs,Scientist
Rsl-Funding-1,Scientist
Eli-Lilly,Scientist
Strategic-IT-Staffing,Scientist
Fluor-Corp.,Scientist
Bellicum-Pharmaceuticals,Scientist
Mercury-Labs,Scientist
Oak-Ridge-National-Laboratory,Scientist
Consignmed,Scientist
"Nesco-Resource,-LLC",Scientist
Baylor-College-of-Medicine,Scientist
Reed-Elsevier,Scientist
Ut-Health-Science-Center-At-Houston,Scientist
Zimmerman-Medical-Clinic,Scientist
Ppd,Scientist
Memorial-Hermann,Scientist
IBM,Scientist
Bhp-Billiton,Scientist
Mckinsey-%26-Company,Scientist
Big-Delta-Systems,Scientist
Cellular-Dynamics,Scientist
Texas-Heart-Institute,Scientist
David-Weekley-Homes,Scientist
Bureau-Veritas,Scientist
"Hks,-Inc.",Scientist
Texas-Children%27s-Hospital,Scientist
Chicago-Bridge-%26-Iron-Company,Scientist
Vwr-International,Scientist
I.t.-Staffing,Scientist
Park-Plaza-Hospital,Scientist
Alliantgroup,Scientist
Apocell,Scientist
Edf-Trading-North-America-LLC,Scientist
Texas-A%26M-University,Scientist
Nalco-Champion%2C-An-Ecolab-Company,Scientist
Apex-Life-Sciences,Scientist
"Assure-Oilfield-Testing,-Inc.-1",Scientist
Legacy-Medsearch,Scientist
Amerisourcebergen,Scientist
GE-Corporate,Scientist
Solvay,Scientist
Dean's-Professional-Services-2,Scientist
Texas-A%26M-Health-Science-Center,Scientist
Dean%27s-Professional-Services-2,Scientist
Nes-Global-Talent,Scientist
